case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2025-702084,2025,702084,81,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702084_20251120_232532.json,1
2025-703217,2025,703217,80,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703217_20251121_024651.json,1
2023-686761,2023,686761,79,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686761_20251111_134539.json,1
2023-681701,2023,681701,78,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681701_20251117_123825.json,1
2024-695419,2024,695419,78,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695419_20251119_222705.json,1
2024-694763,2024,694763,78,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694763_20251119_204713.json,1
2024-691253,2024,691253,78,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-691253_20251119_120807.json,1
2024-689065,2024,689065,78,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689065_20251119_061618.json,1
2024-696760,2024,696760,78,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696760_20251120_020158.json,1
2025-702707,2025,702707,78,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702707_20251121_011911.json,1
2023-687813,2023,687813,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687813_20251119_021646.json,1
2023-677651,2023,677651,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677651_20251116_110216.json,1
2023-678433,2023,678433,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678433_20251116_174107.json,1
2023-680161,2023,680161,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680161_20251110_142740.json,1
2023-683123,2023,683123,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683123_20251111_082615.json,1
2023-677967,2023,677967,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677967_20251116_140334.json,1
2023-678655,2023,678655,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678655_20251116_193312.json,1
2024-692341,2024,692341,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692341_20251119_144539.json,1
2024-688663,2024,688663,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688663_20251119_044559.json,1
2024-692309,2024,692309,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692309_20251119_144008.json,1
2025-700210,2025,700210,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700210_20251120_133654.json,1
2025-698404,2025,698404,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698404_20251120_065604.json,1
2025-698865,2025,698865,75,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698865_20251120_084039.json,1
2023-684692,2023,684692,74,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684692_20251111_104601.json,1
2023-677947,2023,677947,74,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677947_20251116_135114.json,1
2023-684559,2023,684559,74,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684559_20251118_163118.json,1
2023-684881,2023,684881,73,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684881_20251111_110310.json,1
2023-687896,2023,687896,73,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687896_20251111_151656.json,1
2023-678279,2023,678279,73,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678279_20251116_164256.json,1
2023-685268,2023,685268,73,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685268_20251111_113845.json,1
2023-677999,2023,677999,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677999_20251116_142549.json,1
2023-680880,2023,680880,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680880_20251110_151408.json,1
2023-678819,2023,678819,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678819_20251116_205342.json,1
2024-689691,2024,689691,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689691_20251119_075410.json,1
2024-692544,2024,692544,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692544_20251119_151720.json,1
2024-697667,2024,697667,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697667_20251120_044844.json,1
2024-695661,2024,695661,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695661_20251119_231521.json,1
2024-693267,2024,693267,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-693267_20251119_164339.json,1
2025-698424,2025,698424,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698424_20251120_070406.json,1
2025-702654,2025,702654,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702654_20251121_010707.json,1
2025-704678,2025,704678,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704678_20251121_074731.json,1
2025-698767,2025,698767,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698767_20251120_081243.json,1
2025-698663,2025,698663,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698663_20251120_075137.json,1
2025-698566,2025,698566,72,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698566_20251120_072740.json,1
2025-701630,2025,701630,71,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701630_20251120_211733.json,1
2023-684838,2023,684838,70,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684838_20251111_110020.json,1
2024-689998,2024,689998,70,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689998_20251119_083148.json,1
2023-686592,2023,686592,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686592_20251118_223222.json,1
2023-679942,2023,679942,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679942_20251117_085044.json,1
2023-685626,2023,685626,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685626_20251118_192433.json,1
2023-679113,2023,679113,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679113_20251116_082028.json,1
2023-682567,2023,682567,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682567_20251117_151547.json,1
2023-678847,2023,678847,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678847_20251116_210934.json,1
2023-683200,2023,683200,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683200_20251118_125104.json,1
2023-681731,2023,681731,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681731_20251117_124553.json,1
2024-695758,2024,695758,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695758_20251119_233342.json,1
2024-697187,2024,697187,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697187_20251120_030501.json,1
2025-700910,2025,700910,69,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700910_20251120_161335.json,1
2023-680698,2023,680698,68,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680698_20251111_050205.json,1
2023-682834,2023,682834,68,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682834_20251111_075858.json,1
2025-706625,2025,706625,68,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706625_20251121_150025.json,1
2025-704611,2025,704611,68,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704611_20251121_073942.json,1
2023-678476,2023,678476,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678476_20251116_180256.json,1
2023-686564,2023,686564,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686564_20251118_221839.json,1
2023-678845,2023,678845,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678845_20251116_210814.json,1
2023-686166,2023,686166,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686166_20251118_211323.json,1
2023-678466,2023,678466,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678466_20251116_175746.json,1
2024-688648,2024,688648,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688648_20251119_044209.json,1
2024-692528,2024,692528,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692528_20251119_151556.json,1
2024-690902,2024,690902,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690902_20251119_112209.json,1
2025-699478,2025,699478,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699478_20251120_105420.json,1
2025-705200,2025,705200,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705200_20251121_094635.json,1
2025-698729,2025,698729,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698729_20251120_080602.json,1
2025-704176,2025,704176,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704176_20251121_055357.json,1
2025-698414,2025,698414,66,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698414_20251120_070040.json,1
2023-681350,2023,681350,65,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681350_20251111_055451.json,1
2023-677992,2023,677992,65,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677992_20251116_142019.json,1
2023-686484,2023,686484,64,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686484_20251118_220210.json,1
2024-697306,2024,697306,64,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697306_20251120_033016.json,1
2023-684572,2023,684572,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684572_20251118_163119.json,1
2023-678442,2023,678442,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678442_20251116_174636.json,1
2023-686562,2023,686562,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686562_20251118_221837.json,1
2023-685037,2023,685037,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685037_20251111_111847.json,1
2023-685765,2023,685765,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685765_20251111_121706.json,1
2024-694610,2024,694610,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694610_20251119_202215.json,1
2024-696055,2024,696055,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696055_20251120_001829.json,1
2024-697061,2024,697061,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697061_20251120_023339.json,1
2024-688833,2024,688833,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688833_20251119_052649.json,1
2024-695429,2024,695429,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695429_20251119_223403.json,1
2024-690548,2024,690548,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690548_20251119_102921.json,1
2025-704522,2025,704522,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704522_20251121_071040.json,1
2025-702456,2025,702456,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702456_20251121_002554.json,1
2025-703867,2025,703867,63,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703867_20251121_045300.json,1
2023-683756,2023,683756,62,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683756_20251118_140943.json,1
2024-690179,2024,690179,62,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690179_20251119_091741.json,1
2023-680111,2023,680111,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680111_20251117_090506.json,1
2023-687216,2023,687216,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687216_20251119_001756.json,1
2023-682340,2023,682340,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682340_20251117_143226.json,1
2023-684305,2023,684305,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684305_20251118_154454.json,1
2023-677726,2023,677726,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677726_20251116_113840.json,1
2023-684792,2023,684792,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684792_20251118_170007.json,1
2023-684162,2023,684162,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684162_20251112_170939.json,1
2023-686264,2023,686264,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686264_20251111_125927.json,1
2023-684313,2023,684313,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684313_20251118_154059.json,1
2023-680605,2023,680605,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680605_20251110_145444.json,1
2023-683485,2023,683485,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683485_20251118_133316.json,1
2023-682477,2023,682477,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682477_20251116_082903.json,1
2024-689286,2024,689286,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689286_20251119_065605.json,1
2024-690697,2024,690697,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690697_20251119_105117.json,1
2024-696350,2024,696350,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696350_20251120_005949.json,1
2024-688393,2024,688393,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688393_20251119_035854.json,1
2024-695315,2024,695315,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695315_20251119_221208.json,1
2024-696093,2024,696093,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696093_20251120_003003.json,1
2024-690897,2024,690897,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690897_20251119_111932.json,1
2024-688314,2024,688314,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688314_20251119_034632.json,1
2025-698969,2025,698969,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698969_20251120_091022.json,1
2025-703576,2025,703576,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703576_20251121_040057.json,1
2025-703369,2025,703369,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703369_20251121_031156.json,1
2025-706174,2025,706174,60,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706174_20251121_132942.json,1
2023-679534,2023,679534,58,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679534_20251110_194953.json,1
2024-690273,2024,690273,58,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690273_20251119_093908.json,1
2025-700860,2025,700860,58,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700860_20251120_155957.json,1
2025-705677,2025,705677,58,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705677_20251121_113911.json,1
2025-702516,2025,702516,58,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702516_20251121_003827.json,1
2023-687014,2023,687014,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687014_20251111_140728.json,1
2023-681730,2023,681730,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681730_20251117_124655.json,1
2023-678534,2023,678534,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678534_20251116_183629.json,1
2023-687038,2023,687038,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687038_20251118_234401.json,1
2023-678747,2023,678747,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678747_20251116_202012.json,1
2023-687158,2023,687158,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687158_20251119_000915.json,1
2024-690205,2024,690205,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690205_20251119_092537.json,1
2024-690636,2024,690636,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690636_20251119_104305.json,1
2024-692438,2024,692438,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692438_20251119_145821.json,1
2024-689110,2024,689110,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689110_20251119_062746.json,1
2025-700493,2025,700493,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700493_20251120_143659.json,1
2025-698784,2025,698784,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698784_20251120_081327.json,1
2025-704181,2025,704181,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704181_20251121_055410.json,1
2025-702681,2025,702681,57,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702681_20251121_011414.json,1
2023-686733,2023,686733,56,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686733_20251118_225950.json,1
2024-690885,2024,690885,56,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690885_20251119_111946.json,1
2023-684674,2023,684674,55,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684674_20251111_104438.json,1
2023-680873,2023,680873,55,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680873_20251117_104102.json,1
2023-687164,2023,687164,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687164_20251119_000731.json,1
2023-681222,2023,681222,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681222_20251111_054238.json,1
2023-681341,2023,681341,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681341_20251111_055431.json,1
2023-687300,2023,687300,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687300_20251119_003245.json,1
2023-685241,2023,685241,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685241_20251118_181832.json,1
2023-679775,2023,679775,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679775_20251110_201509.json,1
2023-681588,2023,681588,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681588_20251110_155852.json,1
2023-677981,2023,677981,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677981_20251116_141234.json,1
2024-693949,2024,693949,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-693949_20251119_182628.json,1
2024-689323,2024,689323,54,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689323_20251119_070032.json,1
